Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price
64000,Diesel,Manual,First,21.9,1396.0,90.0,5.0,4.25
130923,Diesel,Automatic,First,14.21,2143.0,203.0,5.0,12.5
15000,Petrol,Manual,First,18.9,1197.0,82.0,5.0,4.9
32720,Diesel,Manual,First,23.0,1396.0,90.0,5.0,4.5
12500,Petrol,Manual,First,25.17,799.0,53.3,5.0,3.0
59800,Petrol,Automatic,First,16.9,1197.0,82.0,5.0,5.8
54211,Petrol,Manual,First,15.04,1598.0,103.6,5.0,3.33
62242,Diesel,Automatic,First,14.39,1998.0,163.7,5.0,6.62
54000,Diesel,Manual,Second,19.01,1461.0,108.5,5.0,5.75
65000,Diesel,Manual,First,22.32,1582.0,126.32,5.0,6.2
55000,Petrol,Automatic,First,23.1,998.0,67.04,5.0,3.5
71000,Petrol,Manual,First,18.9,998.0,67.1,5.0,2.0
70000,Diesel,Manual,First,21.9,1396.0,88.8,5.0,4.0
53000,Petrol,Automatic,First,12.3,1781.0,163.2,5.0,9.5
43000,Diesel,Automatic,First,17.05,1995.0,184.0,5.0,17.5
54000,Petrol,Automatic,First,14.3,1598.0,103.52,5.0,6.11
51000,Petrol,Manual,First,20.36,1197.0,78.9,5.0,3.75
78000,Diesel,Manual,Second,10.5,2835.0,107.2,6.0,6.2
25000,Diesel,Manual,First,26.0,1498.0,98.6,5.0,6.15
12600,Petrol,Manual,First,20.92,998.0,67.1,5.0,2.4
80000,Diesel,Manual,Fourth & Above,17.8,1248.0,75.0,5.0,2.15
21000,Petrol,Manual,First,18.9,1197.0,82.0,5.0,3.75
32000,Petrol,Manual,Second,15.6,1196.0,70.0,5.0,2.15
50000,Petrol,Manual,First,18.9,1197.0,81.86,5.0,4.75
47500,Petrol,Manual,First,15.5,1586.0,103.3,5.0,2.45
7500,Petrol,Manual,First,17.4,1497.0,117.3,5.0,11.15
68163,Diesel,Automatic,First,19.6,1461.0,108.45,5.0,8.9
61000,Diesel,Manual,First,25.8,1498.0,98.6,5.0,4.35
100000,Diesel,Manual,Second,12.99,2494.0,100.6,7.0,12.0
61500,Diesel,Automatic,Second,16.07,1995.0,181.0,5.0,8.5
42883,Petrol,Manual,First,19.81,1086.0,68.05,5.0,4.27
97000,Diesel,Manual,Second,20.45,1461.0,83.8,5.0,4.25
39525,Petrol,Automatic,First,11.3,2360.0,170.0,5.0,9.25
35384,Diesel,Manual,First,24.3,1248.0,88.5,5.0,8.61
46000,Diesel,Automatic,First,11.8,2987.0,261.0,7.0,28.0
32189,Diesel,Manual,First,23.0,1498.0,98.96,5.0,9.25
27000,Diesel,Automatic,First,19.08,1582.0,126.2,5.0,8.6
22734,Petrol,Manual,First,16.47,1198.0,74.0,5.0,7.53
58002,Diesel,Manual,First,19.64,1461.0,108.45,5.0,5.75
31500,Petrol,Automatic,First,16.5,1198.0,86.8,5.0,4.15
30933,Petrol,Manual,First,18.16,1196.0,86.8,5.0,5.84
27090,Diesel,Automatic,First,18.53,1968.0,187.74,5.0,16.5
29500,Diesel,Automatic,First,15.97,2993.0,258.0,7.0,43.0
45000,Petrol,Manual,First,20.36,1197.0,78.9,5.0,3.55
11691,Petrol,Manual,First,18.6,1197.0,81.83,5.0,8.9
121000,Diesel,Manual,Second,16.4,1896.0,90.0,5.0,2.5
118077,Diesel,Manual,First,16.2,1493.0,110.0,5.0,3.85
36300,Petrol,Automatic,Third,17.1,1591.0,121.4,5.0,7.5
90000,Petrol,Manual,Second,15.3,1341.0,61.0,5.0,1.8
78000,Diesel,Manual,First,20.0,1399.0,68.0,5.0,2.25
42000,Diesel,Automatic,First,17.68,1968.0,174.33,5.0,24.25
27000,Petrol,Manual,First,16.47,1198.0,74.0,5.0,4.35
22000,Diesel,Automatic,First,17.05,1995.0,184.0,5.0,11.5
49000,Petrol,Manual,First,17.4,1497.0,117.3,5.0,4.75
42600,Diesel,Manual,First,23.0,1396.0,90.0,5.0,4.99
12794,Petrol,Automatic,First,19.0,1199.0,88.7,5.0,9.15
88046,Petrol,Automatic,First,10.1,2354.0,152.0,5.0,13.99
8000,Diesel,Automatic,Second,20.0,2143.0,107.3,5.0,19.75
82739,Diesel,Automatic,First,16.0,2179.0,140.0,7.0,16.77
193000,Diesel,Manual,Third,13.6,2523.0,63.0,7.0,2.5
7000,Petrol,Automatic,First,17.97,1498.0,99.6,5.0,3.65
60000,Diesel,Automatic,Second,12.35,2179.0,187.74,5.0,23.5
38000,Petrol,Manual,First,22.74,796.0,47.3,5.0,3.11
56344,Petrol,Manual,First,17.6,1496.0,88.73,5.0,4.57
17858,Petrol,Manual,First,17.0,1197.0,80.0,5.0,5.32
53000,Petrol,Manual,First,20.36,1197.0,78.9,5.0,3.2
67906,Diesel,Manual,First,25.2,1248.0,74.0,5.0,5.63
19000,Petrol,Manual,First,21.1,814.0,55.2,5.0,3.0
67000,Diesel,Automatic,Second,22.69,1995.0,190.0,5.0,9.25
80000,Diesel,Manual,First,23.57,1396.0,70.0,5.0,1.2
61000,Petrol,Manual,First,22.74,796.0,47.3,5.0,2.15
39000,Diesel,Manual,First,22.07,1199.0,73.9,5.0,3.05
59000,Petrol,Automatic,First,14.28,1798.0,138.03,5.0,11.5
80931,Petrol,Manual,First,17.92,1086.0,62.1,5.0,2.3
34000,Petrol,Manual,First,20.4,1197.0,81.8,5.0,4.95
130000,Diesel,Manual,First,21.64,1461.0,84.8,5.0,4.75
52380,Diesel,Manual,First,24.3,1248.0,88.5,5.0,10.15
44000,Petrol,Manual,First,18.06,1198.0,75.0,5.0,2.65
84000,Diesel,Manual,First,20.0,1399.0,68.05,5.0,3.8
41697,Petrol,Automatic,First,13.1,1997.0,141.1,5.0,16.68
163000,Diesel,Manual,First,19.01,1461.0,108.5,5.0,5.0
42000,Petrol,Manual,Second,17.71,1197.0,78.9,5.0,3.75
129000,Diesel,Manual,Third,21.27,1396.0,88.76,5.0,4.11
32200,Petrol,Manual,Second,18.16,1196.0,86.8,5.0,4.25
129000,Diesel,Manual,First,10.5,2835.0,107.2,6.0,3.45
40000,Diesel,Automatic,First,17.11,1968.0,174.33,5.0,22.5
150000,Petrol,Manual,First,12.4,1998.0,132.0,8.0,4.5
140000,Petrol,Manual,First,15.26,1150.0,74.9,5.0,0.9
63181,Petrol,Manual,First,15.3,1341.0,83.0,5.0,1.85
39575,Diesel,Manual,First,25.8,1498.0,98.6,5.0,3.25
63600,Diesel,Manual,Second,17.8,1248.0,,5.0,3.1
70374,Diesel,Manual,First,22.7,1498.0,89.84,5.0,7.34
26256,Diesel,Manual,First,20.14,1498.0,88.5,5.0,4.25
13460,Petrol,Manual,First,18.6,1197.0,81.86,5.0,6.45
122000,Diesel,Manual,Second,12.8,2494.0,102.0,8.0,10.75
58589,Diesel,Automatic,First,15.26,2143.0,203.2,5.0,27.75
115000,Petrol,Manual,Second,17.3,1061.0,64.0,5.0,0.99
75000,Diesel,Automatic,First,12.62,2198.0,158.0,7.0,24.0
30292,Petrol,Manual,First,18.6,1197.0,81.86,5.0,6.1
32248,Petrol,Manual,First,17.5,1199.0,88.7,5.0,8.25
74000,Petrol,Manual,First,16.47,1198.0,73.9,5.0,4.65
56100,Petrol,Manual,First,13.7,1997.0,153.86,5.0,9.75
61325,Petrol,Manual,First,18.9,1197.0,81.86,5.0,4.4
33000,Petrol,Manual,First,19.1,1197.0,85.8,5.0,3.99
18090,Diesel,Automatic,First,16.2,2993.0,258.0,5.0,45.73
71390,Diesel,Manual,First,22.7,1498.0,89.84,5.0,5.27
41000,CNG,Manual,First,26.2,998.0,58.2,5.0,3.5
67000,Diesel,Manual,First,26.0,1498.0,98.6,5.0,7.25
99000,Diesel,Manual,Second,17.0,1405.0,70.0,5.0,1.6
142000,Diesel,Manual,Second,19.01,1461.0,108.45,5.0,6.0
26966,Petrol,Manual,First,20.36,1197.0,78.9,5.0,3.0
27628,Petrol,Manual,First,18.7,1199.0,88.7,5.0,4.95
82497,Diesel,Manual,First,23.65,1248.0,88.5,5.0,8.99
86000,Petrol,Manual,Third,11.9,2354.0,144.0,5.0,1.85
26981,Petrol,Manual,First,16.47,1198.0,73.9,5.0,6.16
110471,Diesel,Manual,First,21.1,1248.0,73.9,5.0,3.5
69000,Petrol,Manual,First,19.5,1199.0,88.76,5.0,4.5
12000,Petrol,Manual,First,18.6,1197.0,81.83,5.0,7.75
77500,Diesel,Manual,First,20.45,1461.0,83.8,5.0,6.6
48031,Petrol,Manual,First,18.9,1197.0,82.0,5.0,4.98
170000,Diesel,Automatic,Third,16.07,1995.0,181.0,5.0,9.75
69565,Diesel,Manual,First,22.7,1498.0,89.84,5.0,5.55
45492,Diesel,Automatic,First,21.5,1498.0,108.5,5.0,10.3
85000,Petrol,Automatic,Second,11.7,2354.0,177.6,5.0,7.5
55902,Petrol,Manual,First,14.49,1399.0,92.7,5.0,1.8
18500,Petrol,Manual,First,16.2,1199.0,74.0,5.0,6.25
129750,Diesel,Manual,Second,14.95,2489.0,93.7,7.0,6.8
50902,Petrol,Automatic,First,19.2,1197.0,80.0,5.0,3.0
84725,Diesel,Manual,First,15.1,2179.0,140.0,7.0,11.6
40000,Diesel,Manual,Second,22.7,1582.0,126.24,5.0,6.95
60000,Petrol,Manual,Third,14.3,1798.0,160.0,5.0,3.5
33496,Petrol,Manual,First,18.9,1197.0,81.86,5.0,5.5
25000,Petrol,Manual,First,18.6,1197.0,81.83,5.0,5.65
71000,Diesel,Manual,First,18.2,1248.0,73.8,8.0,3.25
20826,Petrol,Automatic,First,14.3,1598.0,103.6,5.0,7.72
42244,Diesel,Manual,First,19.67,1582.0,126.2,5.0,12.0
98598,Diesel,Manual,First,25.44,936.0,57.6,5.0,1.55
62100,Diesel,Manual,First,11.5,2982.0,171.0,7.0,10.75
44238,Petrol,Manual,First,18.6,1197.0,81.83,5.0,6.72
91743,Diesel,Automatic,First,12.07,2967.0,241.4,7.0,28.55
19828,Diesel,Automatic,Second,17.85,2967.0,300.0,4.0,75.0
36891,Petrol,Manual,First,17.8,1497.0,117.3,5.0,10.49
90049,Diesel,Manual,First,17.21,1493.0,100.0,7.0,3.8
74002,Diesel,Automatic,First,16.55,1968.0,140.0,5.0,18.5
41000,Petrol,Automatic,First,12.37,2359.0,198.25,5.0,6.0
83678,Diesel,Manual,First,22.32,1582.0,126.32,5.0,5.5
91000,Petrol,Manual,First,18.9,998.0,67.1,5.0,2.3
50000,Diesel,Manual,First,24.52,1248.0,88.5,7.0,8.7
58000,Diesel,Manual,First,24.4,1120.0,71.01,5.0,4.95
80000,Diesel,Manual,First,22.9,1248.0,74.0,5.0,4.25
41290,Diesel,Manual,Second,16.0,2179.0,140.0,7.0,10.94
65000,Diesel,Automatic,First,22.48,1995.0,190.0,5.0,21.26
16471,Petrol,Manual,Second,14.28,1798.0,138.03,5.0,11.5
54339,Diesel,Manual,Second,22.54,1396.0,88.73,5.0,6.0
24025,Petrol,Manual,First,18.15,1198.0,82.0,6.0,4.1
24027,Petrol,Manual,First,24.7,796.0,47.3,5.0,2.01
59270,Petrol,Manual,First,15.7,1172.0,67.0,5.0,2.6
40000,Petrol,Manual,First,18.9,998.0,67.1,5.0,2.35
155566,Diesel,Manual,Second,9.5,2835.0,118.6,6.0,9.15
42320,Petrol,Manual,First,19.4,1198.0,86.8,5.0,2.9
24153,Diesel,Manual,Second,22.54,1396.0,88.73,5.0,9.18
27000,Petrol,Automatic,First,13.0,1591.0,121.3,5.0,11.45
92000,CNG,Manual,Second,26.83,796.0,38.4,5.0,2.1
61795,Petrol,Manual,First,17.8,1198.0,86.7,5.0,5.53
13500,Petrol,Manual,First,18.15,1198.0,82.0,6.0,3.75
4500,Petrol,Automatic,First,18.0,1497.0,117.3,5.0,12.5
23000,Diesel,Automatic,First,16.0,2179.0,140.0,7.0,15.5
65400,Petrol,Manual,First,0.0,1086.0,,5.0,2.1
80578,Diesel,Automatic,Second,14.84,2143.0,170.0,5.0,14.5
42646,Diesel,Automatic,First,19.6,1461.0,108.45,5.0,12.46
30000,Petrol,Manual,Second,16.47,1198.0,74.0,5.0,5.25
98000,Diesel,Automatic,Second,13.5,2987.0,282.0,5.0,25.0
50000,Diesel,Automatic,First,12.9,2993.0,271.23,4.0,45.0
63310,Diesel,Manual,First,28.4,1248.0,74.0,5.0,5.1
66000,Diesel,Manual,First,25.8,1498.0,98.6,5.0,3.5
74000,Diesel,Automatic,Second,16.07,1995.0,181.0,5.0,12.5
93000,Diesel,Manual,First,23.5,1396.0,88.7,5.0,5.55
70000,Diesel,Automatic,First,11.5,2982.0,169.0,7.0,19.48
48772,Petrol,Manual,First,18.6,1197.0,85.8,5.0,3.91
66000,Petrol,Manual,First,18.6,1199.0,79.4,5.0,2.19
27417,Petrol,Automatic,First,18.9,1197.0,82.0,5.0,6.89
51593,Petrol,Manual,Second,15.6,1196.0,70.0,5.0,3.47
86340,Petrol,Automatic,Second,9.1,2349.0,,5.0,3.25
75000,Petrol,Manual,First,16.1,1298.0,88.2,5.0,2.85
39237,Diesel,Automatic,First,17.11,1968.0,174.33,5.0,25.64
11966,Petrol,Manual,First,16.8,1497.0,116.3,5.0,10.28
37000,Petrol,Manual,First,18.2,1199.0,88.7,5.0,6.3
70920,Diesel,Manual,First,20.14,1498.0,88.8,5.0,4.75
65280,Diesel,Manual,First,19.87,1461.0,83.14,5.0,5.8
62000,Diesel,Automatic,First,12.51,2179.0,187.7,7.0,44.5
44525,Petrol,Manual,First,18.5,1197.0,82.9,5.0,4.65
86863,Petrol,Manual,First,17.0,1497.0,118.0,5.0,3.6
102626,Diesel,Manual,First,16.0,2179.0,140.0,7.0,12.25
45000,Diesel,Manual,First,16.3,1956.0,170.0,5.0,20.0
22000,Diesel,Manual,First,16.0,2179.0,140.0,7.0,16.0
108905,Diesel,Automatic,Second,11.79,2179.0,120.0,8.0,6.21
12800,Petrol,Manual,First,19.44,1198.0,67.0,7.0,3.25
32000,Diesel,Manual,First,15.4,2179.0,120.0,7.0,9.75
39000,Petrol,Automatic,First,15.5,1198.0,86.7,5.0,4.45
42000,Diesel,Manual,First,25.6,1498.0,98.6,5.0,12.0
73000,Petrol,Manual,First,14.4,1396.0,65.0,5.0,0.8
48000,Diesel,Manual,First,24.0,1186.0,73.97,5.0,5.95
18000,CNG,Manual,First,33.44,796.0,40.3,4.0,3.0
19000,Petrol,Manual,First,17.43,1396.0,105.5,5.0,5.25
33598,Diesel,Manual,First,13.68,2393.0,147.8,7.0,22.2
63000,Diesel,Automatic,First,17.05,1995.0,184.0,5.0,13.5
48000,Diesel,Automatic,First,16.96,1968.0,138.03,5.0,13.5
66000,Diesel,Manual,First,20.0,1399.0,68.05,5.0,3.47
80000,Diesel,Automatic,Second,11.18,2696.0,184.0,7.0,9.5
37000,Petrol,Manual,First,15.04,1598.0,103.6,5.0,4.8
35058,Petrol,Manual,First,15.0,1598.0,103.52,5.0,6.54
52000,Petrol,Manual,First,16.47,1198.0,73.9,5.0,3.1
61313,Diesel,Manual,First,23.65,1248.0,88.5,5.0,7.99
45000,Petrol,Manual,Second,14.53,1798.0,138.1,5.0,3.3
74000,Diesel,Manual,First,20.77,1248.0,88.8,7.0,8.75
89000,Petrol,Automatic,First,19.2,1197.0,80.0,5.0,4.19
13414,Diesel,Automatic,First,17.9,2143.0,136.0,5.0,30.77
95000,Petrol,Manual,Second,16.9,1497.0,100.0,5.0,2.11
15900,Petrol,Manual,First,18.15,1198.0,82.0,6.0,6.25
151000,Diesel,Manual,First,11.5,2982.0,171.0,7.0,11.4
65000,Petrol,Manual,First,17.0,1497.0,118.0,5.0,5.2
36824,Diesel,Automatic,First,18.53,1968.0,187.74,5.0,39.84
65287,Diesel,Manual,First,20.0,1399.0,68.05,5.0,4.45
52000,Diesel,Automatic,First,17.9,2143.0,136.0,5.0,19.5
33000,Petrol,Manual,First,15.26,1150.0,74.9,5.0,1.75
71000,Diesel,Manual,First,25.83,1498.0,99.0,5.0,5.1
71000,Diesel,Automatic,First,22.7,1582.0,126.2,5.0,6.8
20000,Petrol,Automatic,First,21.4,1197.0,83.1,5.0,5.74
71000,Petrol,Manual,First,16.1,1197.0,85.0,5.0,3.3
29000,Diesel,Automatic,First,9.9,3498.0,271.72,4.0,32.0
27000,Diesel,Automatic,First,21.76,1995.0,190.0,5.0,35.0
19000,Diesel,Automatic,First,28.4,1248.0,73.75,5.0,8.9
58000,Petrol,Manual,Second,17.01,1591.0,121.3,5.0,4.0
42203,Diesel,Manual,First,17.1,1956.0,170.0,5.0,19.46
94000,Diesel,Automatic,First,11.4,1991.0,142.0,5.0,5.25
52000,CNG,Manual,Second,15.1,1196.0,73.0,5.0,2.6
4900,Diesel,Manual,First,21.5,1497.0,108.5,5.0,9.22
70000,Petrol,Manual,First,21.1,814.0,55.2,5.0,1.8
100000,Diesel,Manual,Second,13.5,1405.0,,5.0,1.3
65266,Diesel,Automatic,First,14.69,2993.0,258.0,5.0,31.75
54569,Diesel,Manual,First,20.77,1248.0,88.76,7.0,5.99
51361,Petrol,Manual,First,18.0,1198.0,86.7,5.0,4.94
125000,Petrol,Manual,Third,16.6,1388.0,68.0,5.0,1.5
66000,Petrol,Manual,Third,13.5,1799.0,130.0,5.0,3.25
65047,LPG,Manual,First,17.3,1061.0,57.5,5.0,1.95
22281,Diesel,Manual,First,20.77,1248.0,88.8,7.0,6.5
63210,Diesel,Manual,First,24.0,1120.0,70.0,5.0,3.71
31000,Petrol,Manual,First,20.14,1197.0,81.86,5.0,5.0
60000,Petrol,Manual,First,19.81,1086.0,68.05,5.0,1.99
32006,Petrol,Manual,First,18.0,1198.0,86.7,5.0,4.25
78000,Diesel,Automatic,First,12.4,2698.0,179.5,5.0,8.0
9489,Petrol,Manual,First,20.36,1197.0,78.9,5.0,2.95
5000,Petrol,Manual,First,25.17,799.0,53.3,5.0,3.5
60000,Diesel,Automatic,Second,15.2,1968.0,140.8,5.0,16.0
50000,Petrol,Manual,First,22.74,796.0,47.3,5.0,2.75
53000,Petrol,Manual,First,17.8,1497.0,117.3,5.0,6.95
64000,Petrol,Automatic,Second,11.74,1796.0,186.0,5.0,12.5
43827,Diesel,Automatic,First,13.22,2967.0,241.4,5.0,36.83
36431,Petrol,Manual,First,16.2,1199.0,74.0,5.0,2.7
35000,Diesel,Manual,First,21.38,1396.0,88.7,5.0,9.9
94832,Petrol,Manual,First,17.0,1497.0,118.0,5.0,3.83
88381,Petrol,Manual,First,17.0,1497.0,118.0,5.0,5.25
45194,Diesel,Manual,First,22.7,1598.0,118.0,5.0,7.75
66000,Petrol,Manual,Second,16.51,1586.0,103.2,5.0,2.46
38578,Diesel,Manual,First,23.4,1248.0,74.0,5.0,3.96
40000,Diesel,Manual,First,20.77,1248.0,88.8,7.0,8.25
20632,Petrol,Manual,First,18.6,1197.0,81.83,5.0,7.58
73042,Diesel,Manual,First,24.0,1120.0,70.0,5.0,3.99
54257,Petrol,Manual,First,17.4,1497.0,117.3,5.0,6.25
93000,Diesel,Manual,First,20.5,1598.0,103.5,5.0,5.0
102000,Diesel,Automatic,Second,11.0,2987.0,198.5,5.0,4.65
28881,Diesel,Automatic,First,13.01,2199.0,194.3,7.0,21.37
52195,Petrol,Manual,First,19.7,796.0,46.3,5.0,1.75
20422,Diesel,Manual,First,12.4,2499.0,134.0,5.0,16.09
38000,Diesel,Manual,First,24.8,1396.0,88.7,5.0,4.1
92885,Diesel,Manual,First,20.0,1399.0,68.0,5.0,3.56
43000,Petrol,Manual,Second,17.0,1497.0,118.0,5.0,4.21
70478,Diesel,Manual,First,17.8,1248.0,,5.0,6.86
57000,Diesel,Manual,First,23.9,1582.0,126.2,5.0,6.6
32434,Petrol,Automatic,First,13.0,1591.0,121.3,5.0,14.35
32000,Diesel,Manual,First,22.7,1498.0,89.84,5.0,9.5
59000,Diesel,Automatic,First,11.2,2993.0,241.0,4.0,21.9
76467,Diesel,Automatic,First,18.12,1995.0,190.0,5.0,30.45
100000,Diesel,Manual,First,25.83,1498.0,99.0,5.0,5.1
37086,Petrol,Automatic,First,17.0,1591.0,121.3,5.0,5.44
135000,Diesel,Manual,First,13.8,1399.0,68.0,5.0,1.6
54862,Diesel,Automatic,First,17.68,1968.0,174.33,5.0,16.67
67758,Petrol,Manual,First,10.8,2354.0,,5.0,9.5
56200,Petrol,Automatic,First,15.0,1396.0,98.6,5.0,3.85
169006,Diesel,Manual,First,14.24,2755.0,174.5,7.0,10.64
20229,Petrol,Manual,First,25.17,799.0,53.3,5.0,3.5
62000,Petrol,Manual,Third,18.0,995.0,62.0,5.0,1.1
51500,Petrol,Manual,Second,16.2,1599.0,103.2,5.0,2.6
69000,Diesel,Automatic,First,18.88,1995.0,184.0,5.0,18.5
167000,Petrol,Manual,First,0.0,1086.0,,5.0,1.35
62476,Diesel,Manual,First,26.59,1248.0,74.0,5.0,7.95
60500,Diesel,Manual,First,25.4,1186.0,73.97,5.0,5.49
17978,Petrol,Automatic,First,19.0,1199.0,88.7,5.0,6.95
300000,Diesel,Manual,First,17.0,1405.0,70.0,5.0,1.0
123000,Diesel,Manual,Second,17.8,1399.0,67.0,5.0,4.45
45296,Diesel,Manual,First,25.1,1248.0,88.5,5.0,6.99
77325,Petrol,Manual,First,15.6,1586.0,104.68,5.0,3.51
25858,Petrol,Automatic,First,21.4,1197.0,83.1,5.0,7.54
120000,Diesel,Manual,First,23.2,1248.0,73.94,5.0,3.65
22000,Diesel,Automatic,First,19.5,1582.0,126.24,5.0,16.0
11000,Petrol,Manual,First,16.2,995.0,62.1,5.0,1.4
3900,Petrol,Manual,First,18.6,1197.0,81.83,5.0,6.45
106092,Diesel,Manual,First,24.4,1120.0,71.0,5.0,4.4
27000,Petrol,Automatic,First,19.0,1199.0,88.7,5.0,5.95
11000,Petrol,Manual,First,19.4,1198.0,86.8,5.0,3.9
39753,Diesel,Automatic,First,13.0,2143.0,201.1,5.0,35.28
39800,Diesel,Manual,First,17.6,2179.0,153.86,7.0,14.25
73000,Diesel,Manual,First,24.4,1120.0,71.0,5.0,4.5
55000,Diesel,Manual,First,22.7,1498.0,89.84,5.0,7.5
18351,Petrol,Automatic,First,21.9,624.0,37.48,4.0,3.41
45000,Petrol,Manual,Second,19.4,1198.0,86.8,5.0,3.25
112200,Diesel,Manual,First,24.52,1248.0,88.5,7.0,8.3
29000,Petrol,Manual,First,20.36,1197.0,78.9,5.0,3.45
57309,Petrol,Manual,First,17.0,1086.0,,5.0,2.1
53392,Diesel,Manual,First,16.0,2179.0,140.0,7.0,11.95
71000,Diesel,Manual,First,20.54,1598.0,103.6,5.0,4.25
93000,Diesel,Manual,First,14.0,2179.0,138.1,7.0,8.25
119000,Petrol,Manual,First,10.2,2354.0,180.0,5.0,5.95
42225,Petrol,Manual,First,15.1,1196.0,73.0,7.0,4.3
65000,Diesel,Manual,First,22.9,1248.0,74.0,5.0,3.9
27809,Petrol,Automatic,First,21.4,1197.0,83.1,5.0,6.41
65100,Diesel,Manual,First,15.1,2179.0,140.0,7.0,8.36
51000,Petrol,Manual,First,19.1,1197.0,82.0,5.0,3.85
10000,Diesel,Automatic,First,19.27,2143.0,167.62,5.0,36.0
54895,Petrol,Manual,First,13.14,1798.0,160.0,5.0,7.5
80768,Diesel,Manual,First,20.14,1498.0,88.73,5.0,5.7
12076,Petrol,Manual,First,20.89,1197.0,81.8,5.0,5.5
49000,Diesel,Manual,First,25.2,1248.0,74.0,5.0,5.9
42366,Petrol,Manual,First,17.8,1497.0,117.3,5.0,7.75
68000,Diesel,Automatic,First,11.5,2993.0,235.0,5.0,18.0
122397,Diesel,Manual,First,17.5,1896.0,106.0,5.0,4.4
50534,Petrol,Automatic,First,17.21,1197.0,103.5,5.0,8.27
55300,Diesel,Manual,First,19.87,1461.0,83.8,5.0,4.75
73095,Petrol,Automatic,First,16.8,1497.0,118.0,5.0,3.8
51100,Diesel,Manual,First,20.54,1598.0,103.6,5.0,3.4
13436,Petrol,Manual,Second,18.9,1197.0,82.0,5.0,4.7
76000,Petrol,Manual,Second,16.6,1388.0,68.0,5.0,1.49
63141,Diesel,Manual,Second,24.4,1120.0,71.0,5.0,4.5
74885,Diesel,Manual,First,25.8,1498.0,98.6,5.0,5.4
14000,Petrol,Automatic,First,18.0,1497.0,117.3,5.0,11.5
56000,Diesel,Manual,Second,20.4,1461.0,108.5,5.0,3.5
46000,Diesel,Automatic,First,22.48,1995.0,190.0,5.0,16.5
51800,Petrol,Manual,First,15.5,1586.0,103.3,5.0,3.9
81000,Petrol,Automatic,First,16.4,1497.0,78.0,5.0,3.25
17370,Petrol,Manual,First,17.0,1198.0,73.75,5.0,5.84
18456,Petrol,Manual,First,17.0,1198.0,73.75,5.0,5.75
59000,Diesel,Automatic,First,16.55,1968.0,140.0,5.0,10.0
141537,Petrol,Manual,Second,18.9,998.0,67.1,5.0,1.05
51000,Diesel,Automatic,First,19.08,1582.0,126.32,5.0,5.64
29311,Diesel,Automatic,First,17.9,2143.0,170.0,5.0,50.97
31000,Diesel,Automatic,First,21.76,1995.0,190.0,5.0,29.95
80000,Diesel,Manual,Second,24.2,1498.0,98.6,7.0,4.85
33000,Diesel,Automatic,First,17.01,1582.0,126.2,5.0,14.5
71556,Petrol,Manual,First,17.0,1497.0,118.0,5.0,5.5
85000,Diesel,Manual,First,17.8,1399.0,68.0,5.0,3.2
91000,Diesel,Manual,First,26.59,1248.0,74.0,5.0,4.5
73187,Diesel,Automatic,First,13.0,2143.0,204.0,5.0,30.72
232000,Diesel,Manual,First,11.5,1991.0,147.9,7.0,3.5
127079,Diesel,Manual,First,12.8,2494.0,102.0,7.0,6.99
58816,Diesel,Manual,First,17.21,1493.0,100.0,7.0,3.45
63818,Petrol,Manual,First,17.4,1497.0,117.3,5.0,6.57
40000,Diesel,Automatic,First,17.11,1968.0,174.33,5.0,17.5
77445,Diesel,Manual,First,22.07,1199.0,73.9,5.0,3.75
14000,Petrol,Automatic,First,14.8,1497.0,121.36,5.0,9.99
85122,Diesel,Manual,First,12.99,2494.0,100.0,7.0,8.2
123000,Petrol,Manual,Third,13.0,1493.0,100.0,5.0,1.1
61000,CNG,Manual,First,22.1,1586.0,85.7,5.0,3.89
63714,Petrol,Manual,First,24.7,796.0,47.3,5.0,2.45
53000,Diesel,Automatic,First,8.7,2987.0,224.34,5.0,13.75
60000,Diesel,Manual,First,26.59,1248.0,74.0,5.0,3.0
33000,Diesel,Manual,First,24.3,1248.0,88.5,5.0,9.25
31000,Diesel,Automatic,First,13.2,2400.0,215.0,5.0,17.65
79000,Diesel,Automatic,First,12.55,2982.0,168.5,7.0,18.25
67914,Diesel,Manual,First,23.0,1396.0,90.0,5.0,3.45
58970,Diesel,Automatic,First,17.11,1968.0,174.33,5.0,23.75
60000,Diesel,Manual,Second,19.64,1461.0,108.5,5.0,5.45
35225,Petrol,Automatic,First,23.1,998.0,67.04,5.0,5.25
69496,Petrol,Manual,First,15.9,1298.0,,5.0,1.1
62282,Petrol,Automatic,First,16.95,1197.0,78.9,5.0,2.9
80000,Diesel,Automatic,First,22.69,1995.0,190.0,5.0,14.2
43698,Petrol,Manual,First,18.9,1197.0,82.0,5.0,5.8
28052,Petrol,Automatic,First,18.9,1197.0,82.0,5.0,7.22
29091,Petrol,Manual,First,18.9,1197.0,81.86,5.0,4.87
63000,Petrol,Manual,First,16.47,1198.0,74.0,5.0,3.3
91000,Petrol,Manual,Second,17.7,1497.0,78.0,5.0,3.0
30000,Diesel,Automatic,First,17.9,2143.0,136.0,5.0,26.0
24571,Petrol,Manual,First,14.0,796.0,35.0,5.0,2.9
45000,Petrol,Automatic,First,15.74,1591.0,121.3,5.0,7.5
24617,Petrol,Manual,First,22.74,796.0,47.3,5.0,2.36
